Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Label
4391.81,2788.67,-982.0089999999999,36.0,54.0,204.0,2.0
16657.3,162080.0,-7457.34,76.0,352.0,6744.0,2.0
23101.3,236818.0,-8180.0,90.0,537.0,8350.0,1.0
12250.7,57494.0,-7835.0,136.0,288.0,2972.0,1.0
3872.32,2168.59,-1121.5,20.0,54.0,165.0,2.0
6855.47,5092.29,-2254.51,71.0,107.0,346.0,3.0
5262.96,3397.3,-794.783,50.0,51.0,132.0,2.0
10041.2,17073.0,-3755.47,77.0,172.0,973.0,3.0
4808.96,4806.0,-1494.0,15.0,75.0,367.0,5.0
18626.5,205686.0,-10037.0,93.0,462.0,6527.0,1.0
8437.93,21213.0,-3414.0,34.0,164.0,1214.0,1.0
8323.97,25212.9,-3166.83,35.0,157.0,1519.0,3.0
13848.5,146770.0,-8772.0,52.0,305.0,5635.0,1.0
8379.53,10353.8,-2800.51,91.0,139.0,587.0,2.0
8936.12,28128.2,-2820.32,95.0,156.0,1521.0,4.0
6904.04,5310.65,-2302.97,73.0,107.0,346.0,3.0
8686.88,16848.0,-4304.66,35.0,183.0,931.0,5.0
8956.47,39562.6,-3180.0,21.0,196.0,1885.0,3.0
9244.61,29972.0,-5500.0,33.0,172.0,1575.0,1.0
3809.78,2233.91,-560.852,3.0,43.0,161.0,5.0
13225.2,72383.8,-3893.03,74.0,262.0,3211.0,1.0
5550.26,4957.0,-1267.0,105.0,86.0,347.0,5.0
9966.61,23856.0,-3753.0,23.0,165.0,1305.0,1.0
18614.5,94817.0,-9338.0,76.0,356.0,3982.0,1.0
9245.69,14086.6,-2779.5,33.0,148.0,729.0,5.0
7050.77,4058.54,-2283.05,75.0,101.0,249.0,4.0
13676.1,52975.6,-5914.08,49.0,288.0,2334.0,5.0
14352.5,142067.0,-6869.88,0.0,362.0,5847.0,1.0
8126.36,9666.0,-3569.0,24.0,142.0,554.0,2.0
4305.87,1937.45,-1055.69,5.0,63.0,166.0,3.0
4707.34,2881.28,-1209.12,38.0,67.0,224.0,3.0
10066.2,27040.4,-3270.03,32.0,174.0,1415.0,4.0
17450.0,120164.0,-7539.0,66.0,347.0,4535.0,1.0
7759.74,11829.1,-2670.43,80.0,128.0,693.0,3.0
9974.0,49758.0,-5555.0,19.0,179.0,2246.0,1.0
19082.7,162490.0,-9730.0,86.0,388.0,6290.0,3.0
14641.8,52364.3,-3059.12,57.0,288.0,2334.0,5.0
9490.33,34468.0,-4616.79,130.0,208.0,1691.0,4.0
7648.25,9477.51,-2428.15,16.0,123.0,621.0,3.0
13955.4,52162.9,-5955.37,55.0,288.0,2334.0,5.0
5181.33,4305.66,-1840.0,15.0,88.0,292.0,2.0
4681.31,4194.68,-1900.0,11.0,79.0,317.0,2.0
15598.9,117478.0,-5440.0,52.0,271.0,4426.0,5.0
9265.17,22725.8,-2777.06,77.0,145.0,1156.0,5.0
13313.9,141507.0,-6353.09,174.0,308.0,6057.0,3.0
6565.52,13172.6,-1572.9,20.0,96.0,804.0,2.0
11835.0,16419.3,-3290.0,45.0,145.0,519.0,1.0
16790.2,186612.0,-8862.0,190.0,360.0,6978.0,1.0
12022.1,114493.0,-2330.0,38.0,235.0,4905.0,3.0
10255.1,30859.5,-3034.26,99.0,171.0,1747.0,4.0
5377.78,4276.17,-1200.33,18.0,72.0,340.0,2.0
5698.17,4533.48,-1174.12,19.0,72.0,340.0,5.0
19528.5,181783.0,-5310.0,71.0,403.0,6746.0,3.0
11750.3,44735.6,-3110.0,46.0,223.0,2059.0,3.0
8764.3,13635.4,-2944.51,13.0,148.0,729.0,3.0
11536.8,27644.0,-827.0,29.0,166.0,1111.0,3.0
14016.5,49518.0,-5312.0,22.0,226.0,2263.0,3.0
10389.3,55155.0,-3557.0,20.0,205.0,2824.0,1.0
10042.5,8922.0,-3609.0,32.0,125.0,347.0,1.0
11491.2,33085.8,-1840.0,28.0,234.0,1581.0,4.0
13106.3,82418.0,-7527.0,47.0,325.0,3465.0,1.0
18401.5,161278.0,-9540.0,80.0,388.0,6290.0,3.0
5081.34,2945.66,-1182.27,43.0,67.0,224.0,3.0
5383.93,4704.55,-1120.0,12.0,79.0,317.0,5.0
10193.0,34175.2,-3452.03,80.0,176.0,1922.0,4.0
3945.62,1445.45,-989.383,42.0,52.0,133.0,2.0
11879.9,73170.0,-7014.0,62.0,253.0,3623.0,1.0
14341.9,59520.7,-6651.72,157.0,305.0,2610.0,2.0
14819.0,71100.6,-3510.0,63.0,224.0,2192.0,4.0
8545.76,15478.0,-3906.0,24.0,172.0,894.0,1.0
10306.7,18710.0,-6895.0,121.0,203.0,938.0,1.0
8395.77,19475.7,-209.0,21.0,119.0,973.0,2.0
6207.89,7573.13,-1726.45,50.0,93.0,545.0,3.0
22082.0,412385.0,-8730.0,57.0,473.0,14125.0,3.0
11486.7,42681.2,-1960.0,32.0,166.0,1414.0,4.0
16760.7,159964.0,-7603.41,81.0,352.0,6744.0,2.0
11828.0,58300.2,-2350.0,66.0,223.0,2822.0,4.0
14385.1,139075.0,-4360.0,57.0,315.0,5844.0,1.0
13167.9,61614.0,-8234.0,52.0,319.0,2904.0,3.0
8827.62,16824.0,-4256.86,34.0,183.0,931.0,5.0
9526.5,27445.5,-2470.0,24.0,166.0,1414.0,3.0
20351.6,166244.0,-9870.0,90.0,449.0,5537.0,2.0
15062.9,134097.0,-8653.0,86.0,361.0,5642.0,2.0
2433.57,49.3236,-453.0,8.0,33.0,5.0,5.0
25132.5,470341.0,-13200.0,45.0,483.0,15505.0,3.0
18577.3,160922.0,-3690.0,85.0,388.0,6290.0,2.0
9647.41,17413.8,-4052.18,35.0,183.0,931.0,5.0
11512.8,30299.3,-325.0,32.0,166.0,1111.0,4.0
7242.79,6753.42,-987.0,15.0,119.0,395.0,5.0
5782.62,7147.05,-1645.55,50.0,93.0,545.0,4.0
9035.99,24760.0,-2040.0,22.0,166.0,1111.0,1.0
5843.9,4847.29,-1490.0,23.0,85.0,343.0,5.0
12063.7,71392.2,-5554.8,43.0,262.0,3211.0,5.0
17113.0,162091.0,-7441.99,76.0,352.0,6744.0,2.0
9528.39,51523.7,-3120.0,33.0,188.0,2599.0,3.0
9709.1,27247.6,-2400.0,33.0,166.0,1414.0,4.0
13495.2,96110.0,-7750.0,45.0,296.0,4342.0,1.0
16338.4,160923.0,-7467.8,73.0,352.0,6744.0,2.0
7829.81,12871.1,-2740.65,16.0,132.0,806.0,4.0
8638.07,16466.5,-2743.15,77.0,142.0,844.0,3.0
4548.93,2819.88,-1394.68,52.0,67.0,224.0,3.0
10676.1,21116.0,-5247.0,47.0,213.0,1165.0,1.0
5007.59,4945.0,-1372.0,34.0,77.0,340.0,5.0
12979.5,57935.1,-4060.0,46.0,224.0,2192.0,1.0
14909.4,112349.0,-3416.0,54.0,329.0,5117.0,3.0
6590.17,3567.0,-3317.0,3.0,100.0,268.0,1.0
22473.0,514645.0,-11465.5,145.0,540.0,18067.0,4.0
9091.56,26638.3,-2991.51,88.0,158.0,1403.0,4.0
5454.08,4078.1,-1539.04,120.0,88.0,318.0,2.0
8401.29,26143.6,-3130.0,25.0,156.0,1364.0,3.0
6931.94,4083.13,-2329.27,70.0,101.0,249.0,4.0
8939.87,26219.7,-1930.0,32.0,156.0,1364.0,3.0
7567.11,14002.0,-3188.0,36.0,141.0,886.0,1.0
5476.98,3982.0,-1252.0,47.0,91.0,320.0,2.0
4922.11,1554.64,-729.944,13.0,51.0,102.0,5.0
16150.3,251012.0,-9368.0,85.0,409.0,9406.0,1.0
14834.4,79762.7,-7025.57,73.0,320.0,3466.0,5.0
10585.4,83993.9,-2350.0,18.0,220.0,3450.0,3.0
12282.8,46748.0,-1450.0,47.0,223.0,2059.0,2.0
6963.49,9343.07,-3218.36,16.0,138.0,554.0,2.0
14388.0,95056.9,-5910.85,58.0,294.0,4249.0,3.0
9444.21,30464.0,-3250.84,120.0,171.0,1747.0,5.0
5208.86,3135.02,-1179.71,37.0,67.0,224.0,3.0
7061.03,4059.86,-2290.12,69.0,101.0,249.0,4.0
8900.25,12235.9,-2797.59,89.0,136.0,619.0,3.0
13928.4,53367.8,-5924.04,58.0,288.0,2334.0,5.0
13109.6,60817.6,-5810.0,28.0,247.0,2754.0,3.0
12746.3,98134.9,-2490.0,15.0,220.0,3450.0,1.0
14353.8,121382.0,-8811.0,213.0,317.0,4723.0,1.0
4707.64,3845.66,-1410.0,21.0,79.0,317.0,2.0
2620.23,48.8436,-394.0,6.0,33.0,5.0,5.0
7433.07,13070.0,-2630.0,18.0,134.0,845.0,4.0
14700.3,144419.0,-6112.15,174.0,308.0,6057.0,4.0
5121.27,3417.11,-810.546,50.0,51.0,132.0,2.0
11843.3,50626.0,-5590.0,37.0,222.0,2190.0,1.0
7981.66,7686.05,-248.0,147.0,109.0,486.0,5.0
9159.66,32186.6,-3396.18,51.0,176.0,1922.0,3.0
11978.5,46880.9,-5110.0,21.0,215.0,2188.0,3.0
4103.81,1905.19,-1087.44,7.0,63.0,166.0,3.0
22727.4,186768.0,-2600.0,88.0,403.0,6746.0,1.0
20228.6,311602.0,-13252.0,61.0,515.0,10536.0,1.0
8336.13,11845.9,-2538.1,89.0,128.0,693.0,2.0
5389.06,5070.06,-1520.0,26.0,85.0,343.0,5.0
9265.02,11584.9,-2938.91,26.0,156.0,654.0,4.0
16251.2,162174.0,-3306.92,79.0,352.0,6744.0,1.0
8622.52,37689.6,-3932.59,53.0,180.0,2054.0,5.0
16321.9,144540.0,-7488.98,207.0,362.0,5847.0,4.0
9761.88,39991.1,-2818.7,66.0,159.0,2181.0,5.0
6567.62,10486.0,-2194.0,10.0,116.0,725.0,3.0
6267.18,7350.97,-1622.71,54.0,93.0,545.0,3.0
6660.9,12937.0,-2472.0,15.0,122.0,804.0,1.0
8668.18,10477.0,-2754.48,88.0,139.0,587.0,2.0
17032.8,162001.0,-8760.0,71.0,388.0,6290.0,1.0
22140.1,516395.0,-11582.6,146.0,540.0,18067.0,4.0
13783.8,105073.0,-7044.0,65.0,321.0,4812.0,1.0
4431.11,3208.69,-1204.71,34.0,71.0,249.0,3.0
6522.99,13642.7,-1579.21,11.0,96.0,804.0,2.0
11619.2,112800.0,-3030.0,51.0,235.0,4905.0,2.0
7575.12,9002.38,-1660.0,28.0,102.0,516.0,5.0
8887.73,25085.8,-3082.38,32.0,157.0,1519.0,3.0
18143.5,97301.0,-7136.0,94.0,373.0,3556.0,1.0
7610.81,12841.4,-2757.0,15.0,132.0,806.0,4.0
16200.9,139317.0,-10029.0,161.0,362.0,5742.0,2.0
6956.38,8910.23,-795.0,22.0,102.0,516.0,1.0
15115.1,80707.2,-1440.0,69.0,223.0,2059.0,2.0
8901.02,32428.9,-3675.77,92.0,176.0,1922.0,3.0
11300.6,87103.4,-3220.0,17.0,220.0,3450.0,4.0
13034.4,61087.0,-6752.0,113.0,290.0,2980.0,3.0
10247.1,21673.0,-5139.0,41.0,197.0,1025.0,1.0
10773.5,84271.3,-1280.0,19.0,220.0,3450.0,3.0
5070.81,2965.58,-1195.34,45.0,67.0,224.0,3.0
10567.7,37931.1,-4152.45,129.0,205.0,1751.0,2.0
10569.4,28563.0,-4303.65,59.0,214.0,1469.0,1.0
7349.02,14054.5,-2313.02,92.0,120.0,809.0,3.0
7344.18,5321.6,-1922.48,72.0,107.0,346.0,3.0
5337.44,2971.52,-1143.56,36.0,67.0,224.0,3.0
15651.6,116520.0,-5350.0,58.0,271.0,4426.0,3.0
13155.2,60447.3,-5080.0,36.0,247.0,2754.0,3.0
20324.6,231044.0,-8560.0,115.0,537.0,8350.0,3.0
8226.14,21719.0,-2917.0,79.0,157.0,1258.0,5.0
7979.52,9882.08,-2419.67,28.0,123.0,621.0,3.0
5017.6,4334.18,-1820.0,14.0,79.0,317.0,2.0
6721.36,2965.88,-1448.7,71.0,87.0,168.0,1.0
6730.47,9614.83,-2876.15,10.0,123.0,621.0,3.0
5828.73,11134.4,-2089.42,21.0,102.0,764.0,4.0
13426.2,114353.0,-1640.0,52.0,235.0,4905.0,2.0
7104.31,5418.05,-1660.0,11.0,79.0,292.0,2.0
19650.8,409670.0,-11500.0,63.0,473.0,14125.0,2.0
4016.97,1991.91,-1086.2,5.0,63.0,166.0,3.0
12201.1,60692.1,-6130.0,25.0,247.0,2754.0,3.0
9958.3,10525.3,-2500.0,40.0,154.0,587.0,3.0
6183.55,7215.07,-1570.96,45.0,93.0,545.0,3.0
13354.4,58028.7,-4320.0,39.0,224.0,2192.0,1.0
18425.0,173398.0,-5210.0,79.0,403.0,6746.0,3.0
7827.53,4563.0,-3261.0,2.0,107.0,188.0,1.0
17907.0,164425.0,-12973.0,323.0,422.0,5539.0,1.0
8081.76,9476.5,-2933.9,98.0,130.0,490.0,2.0
13700.2,59988.2,-3940.0,45.0,215.0,2188.0,4.0
11750.0,142056.0,-4981.0,22.0,256.0,6278.0,4.0
14434.2,127300.0,-4558.0,78.0,365.0,5220.0,1.0
8629.68,29452.0,-4554.0,99.0,183.0,1633.0,1.0
12445.6,70485.5,-5509.85,36.0,262.0,3211.0,5.0
5662.59,2223.17,-1430.14,15.0,82.0,185.0,4.0
19405.0,191253.0,-10477.0,70.0,430.0,6866.0,1.0
7182.16,4005.01,-2281.25,69.0,101.0,249.0,4.0
9442.04,26169.5,-3364.22,26.0,174.0,1415.0,4.0
8320.92,23160.0,-4905.0,54.0,166.0,1309.0,1.0
17121.7,85336.0,-7587.0,58.0,242.0,2125.0,1.0
13927.6,85304.0,-5407.0,57.0,273.0,3456.0,1.0
12446.6,71115.4,-5829.62,27.0,262.0,3211.0,5.0
5811.57,3665.0,-1565.0,35.0,79.0,250.0,4.0
2567.85,52.6466,-548.0,6.0,33.0,5.0,5.0
9582.21,12122.5,-2664.17,92.0,136.0,619.0,4.0
9609.7,38918.9,-4268.64,25.0,193.0,2118.0,3.0
14791.7,140010.0,-5030.0,45.0,315.0,5844.0,3.0
24246.4,283736.0,-12700.0,73.0,540.0,8870.0,4.0
11121.3,28692.9,-2130.0,32.0,194.0,1521.0,4.0
17361.0,190729.0,-8823.0,48.0,284.0,4627.0,1.0
23936.5,250456.0,-9080.0,95.0,537.0,8350.0,3.0
8066.08,45495.0,-4864.0,42.0,172.0,2455.0,1.0
9577.21,20281.9,-2594.39,83.0,151.0,1023.0,1.0
4883.17,3220.97,-1175.58,28.0,71.0,249.0,3.0
4627.17,2807.92,-1256.75,32.0,67.0,224.0,3.0
11416.7,68962.0,-4718.9,123.0,247.0,3373.0,5.0
6040.65,4219.98,-1167.72,119.0,88.0,318.0,2.0
3977.54,1446.14,-975.877,42.0,52.0,133.0,2.0
8770.1,11172.4,-3092.27,34.0,156.0,654.0,4.0
14708.8,110617.0,-8910.0,54.0,322.0,4619.0,1.0
14341.2,139667.0,-4610.0,44.0,315.0,5844.0,3.0
11448.8,112670.0,-3190.0,46.0,235.0,4905.0,2.0
8546.67,16979.0,-3221.0,41.0,177.0,976.0,4.0
10978.4,39827.6,-3924.89,32.0,193.0,2118.0,4.0
5070.76,2880.15,-1235.61,54.0,67.0,224.0,3.0
7627.04,3722.0,-2012.0,10.0,90.0,168.0,1.0
11257.8,51260.4,-4930.0,21.0,216.0,2677.0,3.0
13793.3,101543.0,-9117.0,50.0,307.0,4536.0,1.0
10174.7,10322.3,-2180.0,34.0,154.0,587.0,2.0
9278.6,39095.3,-2190.0,16.0,196.0,1885.0,3.0
10438.5,27767.5,-4069.9,67.0,214.0,1469.0,4.0
4755.54,1151.84,-791.207,16.0,51.0,102.0,5.0
14107.6,55699.1,-4460.0,33.0,215.0,2188.0,4.0
14520.8,185944.0,-7460.0,166.0,307.0,6856.0,1.0
16749.2,117320.0,-4520.0,62.0,271.0,4426.0,4.0
9502.33,25699.1,-3325.66,32.0,174.0,1415.0,4.0
22357.5,408588.0,-7930.0,163.0,473.0,14125.0,3.0
25749.1,305686.0,-5480.0,99.0,537.0,8350.0,1.0
8990.32,27026.6,-1960.0,30.0,156.0,1364.0,3.0
10200.4,37029.1,-3550.0,45.0,196.0,1997.0,3.0
19127.5,395122.0,-10316.0,62.0,483.0,13616.0,1.0
18285.2,143332.0,-5770.0,74.0,449.0,5537.0,3.0
6999.46,13915.0,-2493.0,92.0,120.0,809.0,3.0
7192.66,8352.0,-1868.0,21.0,128.0,520.0,1.0
9582.78,31217.4,-3040.86,95.0,171.0,1747.0,4.0
13244.3,142610.0,-6401.48,190.0,308.0,6057.0,4.0
5640.53,11106.8,-1853.29,24.0,102.0,764.0,4.0
16195.5,167646.0,-7675.83,84.0,352.0,6744.0,1.0
9960.86,26600.1,-3311.34,29.0,174.0,1415.0,4.0
13974.6,205332.0,-10237.0,66.0,347.0,8206.0,1.0
4127.38,1937.71,-1093.11,6.0,63.0,166.0,3.0
13196.9,102202.0,-6058.0,82.0,329.0,4345.0,1.0
2495.77,52.2358,-547.0,6.0,33.0,5.0,5.0
20428.7,342802.0,-12263.0,293.0,451.0,11877.0,1.0
11383.2,115159.0,-4610.0,33.0,235.0,4905.0,3.0
15458.6,116003.0,-5280.0,54.0,271.0,4426.0,3.0
16352.5,207560.0,-10731.0,87.0,387.0,8211.0,1.0
10039.6,61194.0,-5987.0,26.0,216.0,3281.0,1.0
8447.87,20320.6,-3496.65,94.0,163.0,1162.0,4.0
10508.5,35637.0,-3479.0,28.0,205.0,1692.0,1.0
6179.12,5223.24,-2220.0,8.0,79.0,292.0,2.0
9051.53,23420.0,-3110.0,27.0,179.0,1312.0,5.0
8672.28,29463.0,-4007.0,32.0,182.0,1633.0,1.0
10202.4,35610.3,-4416.55,118.0,208.0,1691.0,4.0
11761.5,44695.9,-3270.0,46.0,223.0,2059.0,3.0
10018.4,32699.0,-4777.0,108.0,173.0,1752.0,3.0
9055.52,29103.4,-3437.35,32.0,179.0,1626.0,5.0
11682.8,67712.2,-2014.94,66.0,247.0,3373.0,5.0
25157.0,475712.0,-10900.0,43.0,483.0,15505.0,3.0
13638.0,162182.0,-5978.27,170.0,287.0,6171.0,1.0
9178.21,27151.4,-3088.72,96.0,158.0,1403.0,4.0
8603.2,10370.8,-2818.4,96.0,139.0,587.0,2.0
4010.19,2178.0,-1063.89,20.0,54.0,165.0,2.0
2550.42,52.7301,-319.0,96.0,33.0,5.0,2.0
8250.14,12108.6,-2567.51,78.0,128.0,693.0,3.0
7868.57,12102.3,-2511.61,82.0,128.0,693.0,3.0
7295.27,14122.6,-2310.31,73.0,120.0,809.0,3.0
11666.0,53288.0,-2668.0,88.0,169.0,1687.0,3.0
24489.6,254534.0,-8950.0,105.0,537.0,8350.0,3.0
8126.81,9177.95,-976.0,26.0,102.0,516.0,5.0
8029.93,21801.0,-4473.0,39.0,144.0,1207.0,1.0
24076.9,269238.0,-11300.0,80.0,540.0,8870.0,3.0
8978.86,50103.5,648.0,43.0,188.0,2599.0,4.0
9759.47,33060.1,-3870.0,35.0,166.0,1414.0,1.0
23472.1,476079.0,-12500.0,55.0,483.0,15505.0,3.0
13982.2,144518.0,-6290.72,139.0,308.0,6057.0,4.0
7782.16,6518.0,-2882.0,27.0,120.0,458.0,1.0
9829.02,38973.0,-5079.0,22.0,197.0,2051.0,1.0
14305.3,82812.7,-5260.0,52.0,272.0,3539.0,5.0
12894.8,50972.1,-5290.0,34.0,234.0,2464.0,2.0
8650.54,25322.2,-3166.12,37.0,157.0,1519.0,3.0
2726.91,52.5799,-430.0,92.0,33.0,5.0,2.0
10637.7,68790.2,-5278.86,147.0,247.0,3373.0,5.0
9119.6,29242.9,-3359.76,33.0,179.0,1626.0,5.0
16474.1,156622.0,-8628.0,56.0,340.0,6178.0,1.0
21518.7,242311.0,-10500.0,104.0,537.0,8350.0,3.0
5686.6,7643.18,-1804.92,69.0,104.0,457.0,2.0
9781.53,32958.0,-3479.11,83.0,176.0,1922.0,4.0
3994.58,1443.9,-998.054,42.0,52.0,133.0,2.0
9890.0,17482.0,-2680.0,24.0,137.0,886.0,5.0
9269.49,33880.0,-3908.0,72.0,168.0,1865.0,4.0
11367.6,58186.0,-5547.0,42.0,220.0,2388.0,4.0
8556.98,25501.5,-3174.38,32.0,157.0,1519.0,3.0
9169.75,24253.0,-2906.45,23.0,154.0,1252.0,1.0
17479.7,130316.0,-6787.0,33.0,296.0,4067.0,1.0
18966.7,181433.0,-4810.0,88.0,403.0,6746.0,4.0
11018.3,49977.6,-4430.0,22.0,216.0,2677.0,3.0
14574.2,51195.6,-3890.0,39.0,234.0,2464.0,3.0
7191.21,8561.13,-1723.04,19.0,97.0,425.0,5.0
13782.9,60587.7,-2490.0,61.0,223.0,2822.0,3.0
13678.4,57335.0,-5957.0,55.0,287.0,2405.0,1.0
9579.54,39916.1,-2610.0,11.0,196.0,1885.0,3.0
13759.7,79688.0,-5038.0,70.0,283.0,3298.0,4.0
22931.7,280625.0,-9585.27,73.0,468.0,9276.0,5.0
9465.86,30363.3,-3197.55,125.0,171.0,1747.0,5.0
7175.6,5759.0,-2562.0,13.0,118.0,402.0,1.0
12599.6,40221.0,-770.0,60.0,234.0,1581.0,2.0
4699.26,2375.78,-823.0939999999999,44.0,51.0,132.0,2.0
8334.2,9499.81,-2868.48,97.0,130.0,490.0,2.0
16108.5,128794.0,-4195.0,90.0,333.0,5121.0,1.0
5435.62,2735.85,-1114.27,35.0,67.0,224.0,3.0
6418.0,10338.4,-2620.0,14.0,109.0,689.0,3.0
10106.7,27928.0,-2735.9,76.0,158.0,1403.0,4.0
13731.5,85350.0,-6827.0,107.0,259.0,3297.0,1.0
3795.82,2193.97,-1149.16,20.0,54.0,165.0,2.0
13268.3,60773.9,-4570.0,26.0,247.0,2754.0,3.0
7368.76,9526.94,-1150.0,26.0,102.0,516.0,5.0
11253.4,87103.4,-3160.0,17.0,220.0,3450.0,4.0
14641.8,147058.0,-6063.28,175.0,308.0,6057.0,4.0
16282.6,196107.0,-9810.0,68.0,390.0,7459.0,1.0
8370.33,37445.8,-2380.0,17.0,196.0,1885.0,3.0
8881.74,37240.8,-3739.61,52.0,180.0,2054.0,5.0
7102.15,15200.0,-2248.0,21.0,122.0,849.0,3.0
9978.71,38242.1,-3560.61,41.0,180.0,2054.0,4.0
6561.79,9073.0,-1839.0,21.0,109.0,587.0,1.0
13845.8,81882.7,-6420.0,72.0,272.0,3539.0,3.0
7989.2,9613.02,-3049.05,95.0,130.0,490.0,2.0
14215.6,50917.7,-3730.0,40.0,234.0,2464.0,3.0
8840.38,28729.4,-3420.37,33.0,179.0,1626.0,5.0
16289.0,117560.0,-3790.0,60.0,271.0,4426.0,2.0
3709.38,1332.06,-626.385,33.0,40.0,100.0,2.0
6972.91,13536.2,-1397.81,18.0,96.0,804.0,3.0
7677.23,12846.4,-2752.46,15.0,132.0,806.0,4.0
8664.3,13479.6,-2929.17,23.0,148.0,729.0,3.0
5464.56,4241.36,-1700.0,11.0,79.0,317.0,5.0
7855.94,16821.0,-1851.0,29.0,127.0,896.0,1.0
10040.9,25874.0,-3617.0,46.0,202.0,1261.0,4.0
7470.13,14290.1,-2371.38,88.0,120.0,809.0,3.0
5756.41,11137.8,-1875.06,19.0,102.0,764.0,4.0
17514.8,270319.0,-9333.0,310.0,401.0,9680.0,1.0
9024.17,12062.2,-2586.91,73.0,136.0,619.0,3.0
6725.22,5383.21,-1640.0,8.0,79.0,292.0,2.0
6658.25,7341.33,-1463.01,37.0,93.0,545.0,3.0
15251.9,141424.0,-3360.0,54.0,315.0,5844.0,3.0
8263.76,9660.91,-2860.16,23.0,138.0,554.0,4.0
9341.85,22297.7,-4038.71,27.0,176.0,1313.0,5.0
7542.62,5111.0,-2959.0,37.0,118.0,316.0,1.0
7296.03,11115.0,-1501.0,28.0,104.0,454.0,1.0
7076.03,7333.25,-2509.39,16.0,122.0,429.0,1.0
3319.43,1360.59,-241.483,0.0,40.0,100.0,3.0
4188.12,1883.24,-1074.99,7.0,63.0,166.0,3.0
8524.58,12132.7,-2497.14,94.0,128.0,693.0,2.0
11022.6,85549.8,-3900.0,29.0,220.0,3450.0,3.0
19801.3,282968.0,-9881.0,112.0,572.0,10117.0,1.0
9538.67,26758.0,-3913.0,216.0,182.0,1521.0,4.0
6822.74,4132.18,-2160.0,29.0,86.0,205.0,4.0
10647.6,53526.0,-5328.0,24.0,184.0,2320.0,1.0
2427.73,46.5214,-368.0,96.0,33.0,5.0,2.0
9935.58,40668.0,-3910.0,113.0,207.0,2061.0,4.0
13027.8,50435.6,-4460.0,37.0,234.0,2464.0,3.0
6054.11,5045.81,-2420.0,11.0,79.0,292.0,2.0
10604.7,37586.4,-3860.0,35.0,196.0,1997.0,3.0
7932.91,4738.13,-2734.34,36.0,131.0,271.0,5.0
13080.3,61049.9,-3940.0,41.0,247.0,2754.0,4.0
5715.32,2284.09,-1407.75,14.0,82.0,185.0,4.0
5044.38,3017.0,-1693.0,5.0,72.0,223.0,1.0
16637.6,143577.0,-7537.29,182.0,362.0,5847.0,4.0
13758.5,52944.1,-4270.0,39.0,215.0,2188.0,5.0
8735.63,28082.3,-2630.0,28.0,166.0,1414.0,4.0
8976.78,28716.7,-1990.0,35.0,156.0,1364.0,4.0
11960.0,52384.6,-3690.0,24.0,216.0,2677.0,3.0
19614.2,501801.0,-12113.0,278.0,506.0,16575.0,1.0
9293.86,13624.8,-2839.02,16.0,148.0,729.0,4.0
10007.3,54519.0,-4101.0,20.0,206.0,2742.0,1.0
6757.58,10897.0,-3399.0,23.0,116.0,654.0,1.0
13051.4,61037.5,-4340.0,37.0,247.0,2754.0,4.0
6194.15,4260.75,-1134.57,95.0,88.0,318.0,2.0
11565.4,57992.2,-4366.97,126.0,217.0,2904.0,2.0
18660.6,139146.0,-3790.0,105.0,449.0,5537.0,1.0
3728.92,2215.58,-570.825,3.0,43.0,161.0,5.0
12418.0,74874.2,-3630.0,27.0,249.0,3630.0,2.0
12343.2,59264.0,-3817.53,142.0,217.0,2904.0,2.0
7763.05,4526.3,-2731.4,27.0,131.0,271.0,5.0
9746.76,26052.6,-3309.73,28.0,174.0,1415.0,4.0
2353.64,48.9971,-476.0,8.0,33.0,5.0,5.0
20319.2,458602.0,-13100.0,51.0,483.0,15505.0,4.0
8973.75,11164.8,-3042.66,41.0,156.0,654.0,4.0
5589.63,4176.87,-1556.0,126.0,88.0,318.0,2.0
18598.2,219143.0,-11177.0,66.0,452.0,8092.0,1.0
9500.66,11433.0,-2620.07,88.0,139.0,587.0,3.0
7004.02,11577.0,-3158.0,16.0,122.0,696.0,1.0
19690.6,206794.0,-11565.0,55.0,352.0,6063.0,1.0
10977.0,83560.8,-1840.0,24.0,220.0,3450.0,3.0
10760.4,39499.0,-5090.0,195.0,253.0,2061.0,1.0
7027.26,9305.0,-2823.0,15.0,117.0,553.0,3.0
23798.5,409224.0,-14081.0,105.0,552.0,12996.0,1.0
5058.72,4087.11,-1268.13,16.0,72.0,340.0,2.0
21580.7,284392.0,-14653.0,51.0,513.0,9696.0,1.0
2563.23,50.9054,-420.0,92.0,33.0,5.0,2.0
9973.69,25899.1,-774.0,19.0,166.0,1111.0,3.0
12942.1,60079.5,-4710.0,24.0,247.0,2754.0,3.0
6943.55,17346.0,-1834.0,31.0,136.0,1022.0,1.0
18148.5,198005.0,-7140.0,61.0,390.0,7459.0,1.0
6260.56,11656.0,-1851.04,17.0,105.0,765.0,4.0
5169.07,4599.89,-1510.0,29.0,85.0,343.0,5.0
12030.4,57419.2,-4270.0,34.0,223.0,2822.0,5.0
21138.1,408618.0,-9880.0,64.0,473.0,14125.0,2.0
5960.68,11248.8,-1938.34,25.0,102.0,764.0,4.0
8314.78,25491.7,-3230.77,33.0,157.0,1519.0,3.0
3790.43,2219.17,-547.57,3.0,43.0,161.0,5.0
9495.11,39294.8,-3090.0,15.0,196.0,1885.0,3.0
